type,db,y,file,img_path,yp_mlp,ypl_mlp,yp_rf,ypl_rf
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaNi2(P2O7)2_mvc-14117_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01229.npy,0.9956196,1.0,0.8685848781096598,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTi4O8_mvc-14915_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01230.npy,0.8180086,1.0,0.5996323875590985,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Fe2(ReO6)2_mvc-12765_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01231.npy,0.19684353,-1.0,0.6057649521513011,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaV2S5_mvc-11311_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01232.npy,0.9985524,1.0,0.8309679037725387,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(VS2)4_mvc-13560_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01233.npy,0.99922013,1.0,0.8470725873079574,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(VS2)4_mvc-11740_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01234.npy,0.078556895,-1.0,0.818138147293637,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaFeF4_mvc-14231_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01235.npy,0.57084155,1.0,0.7531262907956154,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ba2CaTi2CuF14_mvc-3436_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01236.npy,0.9937769,1.0,0.7795964477807067,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaNiF4_mvc-14355_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01237.npy,0.32766318,-1.0,0.576819370886435,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2BiAsO6_mp-557070_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01238.npy,0.9958573,1.0,0.8633071201579255,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Sb2_mp-1013546_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01239.npy,0.99999416,1.0,0.8770147096304051,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCu3(SnO3)4_mp-18190_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01240.npy,0.74634427,1.0,0.4170668987115297,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaV4(CoO7)2_mvc-12294_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01241.npy,0.96574956,1.0,0.7726109731724439,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca5Cu2(RhO6)2_mvc-13039_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01242.npy,0.37049598,-1.0,0.6952001453110705,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/BaCa4(CuN2)2_mp-569603_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01243.npy,0.9999887,1.0,0.9966101042443409,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Mn2(FeO5)2_mvc-13130_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01244.npy,0.99582916,1.0,0.6837301762362382,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Bi2_mp-1013735_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01245.npy,0.9999958,1.0,0.8730033225739795,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaLa2CrO6_mvc-13419_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01246.npy,0.32817128,-1.0,0.48737133054138654,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCr2(Si2O5)4_mvc-14147_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01247.npy,0.9990441,1.0,0.8017308410161036,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2Nb2O7_mp-4155_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01248.npy,0.9999176,1.0,0.8855982227821093,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2Sn_mp-1009730_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01249.npy,0.9999969,1.0,0.9180591571811202,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Co2(WO6)2_mvc-13348_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01250.npy,0.25456244,-1.0,0.7054107378422106,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCr(SiO3)2_mp-1157256_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01251.npy,0.72684824,1.0,0.7357977806942066,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(Fe9O13)2_mvc-13333_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01252.npy,0.5663101,1.0,0.4840528645999101,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca5La10Mn14(NiO24)2_mvc-13252_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01253.npy,0.95570207,1.0,0.521205286123305,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaMoF5_mvc-3735_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01254.npy,0.9992861,1.0,0.9704438044601674,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaMoF5_mvc-14163_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01255.npy,0.9986437,1.0,0.9029341227650484,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaV2Ni2(P2O9)2_mvc-12291_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01256.npy,0.977799,1.0,0.8634367778457444,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(FeO2)4_mvc-12189_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01257.npy,0.98072124,1.0,0.6613080764021936,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaMnF5_mp-557426_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01258.npy,0.9991103,1.0,0.8523878775610096,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaMnF4_mvc-14349_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01259.npy,0.97912025,1.0,0.7443321072177824,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Ni2(WO6)2_mvc-14936_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01260.npy,0.8490157,1.0,0.47698284902063476,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Cu3(AsO4)4_mp-555937_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01261.npy,0.062494785,-1.0,0.7142324881134797,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCuAs2O7_mp-6203_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01262.npy,0.9790173,1.0,0.751049798984145,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2MnGaO5_mp-630403_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01263.npy,0.9995161,1.0,0.6304505217091193,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaVF4_mvc-3446_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01264.npy,0.64184004,1.0,0.6606195723995202,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaVF5_mvc-3740_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01265.npy,0.9914151,1.0,0.8749124471956364,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTi4(CuO4)3_mp-22592_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01266.npy,0.11675667,-1.0,0.2884640457438437,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2Nd2Nb3FeO14_mp-40206_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01267.npy,0.99500895,1.0,0.5979211453992109,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2GaFeO5_mp-648069_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01268.npy,0.9032306,1.0,0.6720529495235453,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaMn4(CuO4)3_mp-510570_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01269.npy,0.90666896,1.0,0.2602449740122225,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaLa2MoO6_mvc-11726_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01270.npy,0.047709465,-1.0,0.5273962362020109,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Ge3(MoO6)2_mvc-4467_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01271.npy,0.99860317,1.0,0.7646103625166875,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/BaCa(FeO2)4_mp-18950_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01272.npy,0.8934209,1.0,0.5022266967094443,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaC2_mp-570697_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01273.npy,0.99956924,1.0,0.9975163434744365,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaC2_mp-1009655_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01274.npy,0.012550711,-1.0,0.31743369353182344,-1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaSb10(S3O5)2_mp-504882_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01275.npy,0.9999944,1.0,0.954453946384124,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaBiF5_mvc-13928_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01276.npy,0.91699773,1.0,0.8954529762631058,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaBiF5_mvc-14207_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01277.npy,0.99997854,1.0,0.9203939766366027,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(Mo3S4)2_mp-8530_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01278.npy,0.9974806,1.0,0.5711756071577236,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2CrIrO6_mvc-5785_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01279.npy,0.4052994,-1.0,0.5102233988127773,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaTiFe(PO4)3_mp-39160_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01280.npy,0.9974414,1.0,0.846392187043094,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2MoWO6_mvc-4994_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01281.npy,0.11740747,-1.0,0.6423708649016215,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(NiN)2_mvc-11775_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01282.npy,0.38965258,-1.0,0.6510077240519453,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3Cr6(FeO6)4_mvc-8026_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01283.npy,0.9930825,1.0,0.8518151307215607,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca2IrWO6_mvc-5822_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01284.npy,0.47517473,-1.0,0.6137764356848879,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs2CaSnCl6_mp-989570_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01285.npy,1.0,1.0,0.8171720244770877,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca(FeSb3)4_mp-13464_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01286.npy,0.99984014,1.0,0.8758081972752957,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaLa2WO6_mvc-15479_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01287.npy,0.024928771,-1.0,0.5663641444462894,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3SbN_mp-1013548_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01288.npy,0.9999769,1.0,0.9044222348758052,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CaCrNiP2O9_mvc-8343_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01289.npy,0.99946505,1.0,0.847295970938352,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Ca3BiN_mp-31149_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01290.npy,0.99999964,1.0,0.908551675592317,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs2Mo3P5O19_mp-1196773_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01291.npy,0.9999968,1.0,0.9472489282819911,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsMo2P3O13_mp-1199248_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01292.npy,0.9999341,1.0,0.994921449305271,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs4Sn23_mp-2496_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01293.npy,0.99454474,1.0,0.8377053229995791,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsCoPO4_mp-1203303_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01294.npy,0.99966717,1.0,0.957201488486506,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsZr6MnCl14_mp-1213469_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01295.npy,0.9999995,1.0,0.937652971757621,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs(CrS2)2_mp-1238886_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01296.npy,0.9999882,1.0,0.9453936190917108,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs3CoF6_mp-1206497_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01297.npy,0.9987387,1.0,0.9778001143165007,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsTi8O16_mp-867522_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01298.npy,0.9205733,1.0,0.7643458151867797,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsFeF3_mp-558694_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/012/01299.npy,0.0025020465,-1.0,0.6222492398543131,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsFe2F6_mp-1105732_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01300.npy,0.9999982,1.0,0.9160883887198419,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs(MoS)3_mp-561682_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01301.npy,0.9999993,1.0,0.8981243695191921,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs2CrF6_mp-557324_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01302.npy,0.9996697,1.0,0.8821951737602945,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsNbO3_mp-1096944_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01303.npy,0.99291044,1.0,0.6651353694730665,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs3Sb2Br9_mp-579560_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01304.npy,1.0,1.0,0.87348244688765,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs3SbBr6_mp-1112952_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01305.npy,1.0,1.0,0.9779642504895111,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsSnF3_mp-998457_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01306.npy,0.9999399,1.0,0.9176980871841053,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsSnI3_mp-614013_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01307.npy,0.6929084,1.0,0.7533289011710441,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsZr6CI14_mp-582176_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01308.npy,0.9999994,1.0,0.9577070710651892,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsCr5Se8_mp-505149_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01309.npy,0.99938655,1.0,0.9176178565434823,1.0
electrode,mp-avail-in-cod,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsCrP2S7_mp-1103473_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01310.npy,0.99999917,1.0,0.9379073720587909,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs3Sb_mp-10378_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01311.npy,0.99999905,1.0,0.8876731826676106,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs2WCl6_mp-30234_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01312.npy,1.0,1.0,0.9392435253150248,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs3Ni_mp-985605_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01313.npy,0.99998343,1.0,0.8550674264772763,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsLi2C_mp-1213008_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01314.npy,0.9996927,1.0,0.8768047569871164,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/Cs2RbSb_mp-1095809_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01315.npy,1.0,1.0,0.8925472858193495,1.0
electrode,mp,1,/home/adavar2/Data/syn/electrode_materials/downloads_2/CsC10_mp-1721_computed.cif,/home/adavar2/Data/syn/data_banks/electrode-thermoelectric_materials/imgs/013/01316.npy,0.9999511,1.0,0.996905456724378,1.0
