id,y,yp
mp-1220780,-3.122744001752873,-3.1531196
mp-752844,-2.671822666199713,-2.6346118
mp-625557,-1.1349509239999995,-1.1870923
mp-556631,-3.44603715505,-3.4420872
mp-10960,-3.311117761628788,-3.2714756
mp-216,-3.9687326407500008,-3.8964944
mvc-6766,-1.927180694642857,-1.9270413
mp-1179241,-0.8633444469047618,-0.81063795
mp-981200,0.0717776224999999,0.017223442
mp-1246199,-0.1610151631249999,-0.11712848
mp-1095154,-0.2655895983333336,-0.25975505
mvc-580,-1.3990954350000004,-1.4423027
mp-1184329,0.4692464262500007,0.4727369
mp-1258021,-2.0855246524829942,-2.0466545
mp-30984,-1.197014458125,-1.1566521
mp-1186639,-0.6007918043750005,-0.5713381
mp-1204051,-0.485329382554859,-0.37514853
mp-27990,-0.1792750172619044,-0.2103512
mp-1228394,-2.800328626,-2.852456
mp-1518315,-3.3787913241666674,-3.370056
mp-989613,-1.0077674043333318,-1.0152733
mp-755513,-1.6601058475,-1.6288497
mp-606,-0.7649439442857145,-0.71610296
mp-18832,-2.803736020125,-2.8070562
mp-7289,-0.9563006312,-0.9432148
mp-558879,-1.9362993577083327,-1.9098216
mp-1180385,1.0452904180555551,1.8686179
mp-1181929,-1.6779120360416675,-1.5668596
mp-12669,-3.589189074625,-3.5940216
mp-30130,-1.4949798547727269,-1.4334956
mp-1196255,-1.7590483045588232,-1.7019697
mp-777547,-2.373816363000001,-2.3397446
mp-1099284,0.1181865889583333,0.07452502
mp-1100352,-1.2571070283088237,-1.2963198
mp-1192724,-0.3442391504166669,-0.34243816
mp-1639499,-1.8796537123484849,-1.8685637
mp-706585,-2.241991592111112,-2.2788427
mp-1207912,-2.97736080725,-3.0413384
mp-12146,-3.52126134439394,-3.5471041
mp-19155,-1.295055815833333,-1.2596382
mp-1078162,-0.5924647256249987,-0.66723305
mp-1020627,-1.3190098355555555,-1.3071854
mp-1101953,-0.3282493649999989,-0.27884972
mp-1210204,-2.7039365550524743,-2.8360658
mp-605854,-0.3431195656481489,-0.283087
mp-24370,-0.4973598477083338,-0.49764928
mp-553121,-3.026465084,-3.0564375
mp-754982,-1.3896593580172407,-1.4554245
mp-1104795,0.3337265185714285,0.03769051
mp-1211904,-2.3646728825555563,-2.4030242
mp-865020,-0.8459293100000007,-0.84453577
mp-1650881,-2.317005981704244,-2.3079023
mp-23445,-1.5536136095454542,-1.5061154
mp-1176700,-2.5286709169220947,-2.5417495
mp-560620,-3.2811443630555552,-3.2290463
mp-504714,-2.3620875764236104,-2.3093033
mp-849667,-1.6179248660964918,-1.6652555
mp-1244989,-0.6596997762624994,-0.7015977
mp-1228063,-3.4508613450980383,-3.4333363
mp-1087228,-1.2276794160000002,-1.2723829
mp-1014257,-0.971511991,-0.96110344
mp-7221,-0.5054404461538454,-0.5344297
mp-1097422,1.9945726175,1.9599679
mp-864699,-0.5035153316666671,-0.51727223
mvc-613,-2.065956546666667,-2.1459892
mp-1221763,-0.149296771051722,-0.20770644
mp-19889,-0.2820465250000001,-0.36444855
mp-21339,-0.589318038333334,-0.68216896
mp-1208320,-1.2150176344444443,-1.1996824
mp-1225120,-1.0646823899107147,-1.0851097
mp-1213865,-0.3550712846428574,-0.41142446
mp-1236924,-2.5810365034,-2.5219371
mvc-3494,-2.036173579333334,-2.0491643
mp-1205872,-0.5265456733333332,-0.5489819
mp-1276873,-1.9096617347916665,-1.8951578
mp-22228,-0.4892979475000002,-0.52563894
mp-1208696,-3.418092079722221,-3.411834
mp-23958,-1.5590111712121213,-1.5463365
mp-757240,-2.512949167351191,-2.5009382
mp-632667,-0.6860907216666673,-0.6950084
mp-1215188,-1.8246165458333328,-1.763514
mp-1246005,0.0739256280172409,0.06605023
mp-972569,-0.3084567720557028,-0.34726086
mp-1521785,-2.9827756835000003,-2.9533367
mp-7423,-3.2766739770833326,-3.2479422
mp-542132,-0.6177191174999996,-0.68256587
mp-759247,-2.0307866277777773,-1.9905092
mp-1076973,-0.4886056161111109,-0.43299904
mp-1232208,-1.9023586163392847,-1.8793925
mp-1172916,-2.590754318394909,-2.5567555
mp-1212756,-2.580841555833333,-2.4848063
mp-1037070,-2.9716178140625,-2.9136667
mp-1225653,0.2026413283333331,0.07423103
mp-1199961,-2.6999039986403512,-2.6945233
mp-640324,-1.2298472135329863,-1.2262002
mp-510125,-0.4063711042857148,-0.4838142
mp-1217422,-0.105449665,-0.10617882
mp-982045,-0.480816821527777,-0.49324393
mp-684783,-2.3218445056237327,-2.3207598
mp-1206485,-1.1287520433333331,-1.151073
mp-1246197,-0.3746467038888892,-0.32632843
mp-759724,-2.8674660004937302,-2.8692582
mp-1214576,-0.9647244541666667,-1.0128199
mp-1094474,-0.0201500133333336,-0.03202839
mp-1039609,-2.8572894693359374,-2.8296728
mp-12843,-1.6235419701041671,-1.6170628
mp-753464,-2.110502851916666,-2.1331937
mp-1183800,-0.3341520108333329,-0.33361158
mp-1520716,-2.714016333416667,-2.6862488
mp-1184504,0.8107285812499985,0.8613458
mp-776648,-2.7029341358974364,-2.7110162
mp-1227999,-1.3579705824203514,-1.3611308
mp-616461,-1.8988357004433496,-1.8838577
mp-865202,-0.856497679166667,-0.88326865
mp-977572,-0.5480433094827593,-0.5814504
mp-1212395,-1.859746322043104,-1.8607163
mp-757651,-2.5697574855069782,-2.564168
mp-1186787,-2.798318219,-3.0685813
mp-683928,-1.0176198669318188,-1.1092802
mp-676213,-1.4648097124999993,-1.589382
mp-1518428,-2.4605769494666667,-2.4609754
mp-1208773,-2.1647572473958334,-2.202577
mp-34255,-2.3011835325,-2.3057978
mp-1174332,-1.980568023439656,-2.0134494
mp-865232,-0.1704405183333328,-0.15905276
mp-590,-0.2853420075000006,-0.36101058
mp-767469,-0.548728912171053,-0.66174895
mp-1189085,-0.2728860081250004,-0.33583248
mp-1219928,6.29766666667327e-05,0.04185693
mp-1216680,-1.3194268788194456,-1.2993653
mp-1521272,-3.459880505,-3.4703932
mp-1187882,0.5754322083333339,0.38588208
mp-23339,-1.0029033018103448,-1.0056005
mp-3269,-4.247806300754312,-4.3420305
mp-1093782,1.8557470604166664,1.8503903
mp-632401,0.2915357083333336,0.31974974
mp-1103601,-2.2442697653571435,-2.1642644
mp-766690,-2.4082695456741816,-2.3966491
mp-1222485,-2.579081242023809,-2.5512593
mp-1518724,-5.153569277999999,-1.9108887
mp-1189932,-1.0615974541993531,-1.0807123
mp-759843,-2.7367795870833334,-2.7645938
mp-3708,-0.311187078333333,-0.3645979
mp-21538,-0.5011809990625,-0.5491277
mp-758735,-1.871907305208334,-1.8139707
mvc-14557,-0.8989124635862076,-0.84173524
mp-676058,-1.0964174088750007,-1.1590255
mp-1113543,-1.5657816697528733,-1.582153
mp-1185940,0.0206683050000003,0.029693075
mp-24706,-1.991150798888888,-1.9845816
mp-1205727,-2.4894846470000003,-2.6074882
mp-1225825,-3.3757833095833334,-3.263271
mp-1189352,-1.177197089444444,-1.1632706
mp-1207421,-0.1898735775000005,-0.27601823
mp-770194,-2.764185394513889,-2.7813559
mvc-2103,-2.14479573888889,-2.1673975
mp-977273,-0.1226146216666658,-0.1159847
mp-4052,-0.9213093259075672,-0.89562345
mp-510226,-1.7902797552439025,-1.7976117
mp-570974,-1.828457425625,-1.8005403
mp-1191834,-0.4095795656250001,-0.40436754
mp-1197731,-2.5203422716185893,-2.479891
mp-1204346,-0.5903537562500004,-0.67768496
mp-760357,-2.0700236764583337,-2.044143
mp-977370,-2.0390646290000007,-1.990861
mvc-12636,-1.504411958214286,-1.4877576
mp-30755,-0.7333085945000001,-0.74267614
mp-19471,-3.2133342846506348,-3.162832
mp-1212385,-0.5346475801785715,-0.5382853
mp-1187504,-0.8954138762500001,-0.85898775
mp-1190817,-1.3942510283010054,-1.4074856
mp-1103604,-2.581794783333334,-2.5810354
mp-1217669,-0.2078513571052643,-0.18698147
mp-1223951,-0.3115302012500001,-0.39681113
mp-1178283,-3.3795533179999984,-3.182756
mp-1213394,-0.9006115837535917,-0.95279396
mp-742819,-0.8495402054545458,-0.8498585
mp-761342,-1.607314499761905,-1.6275666
mp-850407,-1.6223027499839089,-1.6094605
mp-24440,-1.2153625113472906,-1.2220376
mp-1198130,-1.0420516757692309,-0.984173
mp-1001015,-1.9535165808333328,-1.9536339
mp-22695,-0.9064937966666662,-0.8764927
mp-1101316,-3.4503960885,-3.5347397
mp-1193242,-1.8017193240517244,-1.8041332
mp-1211124,-1.8995051980000004,-1.8620312
mp-1221627,-0.3462943969827581,-0.35912496
mp-553978,-0.896404125068751,-1.0047776
mp-558810,-3.1139806717931053,-3.121375
mp-1094499,0.1225956983333329,0.06850279
mp-1519387,-2.821886599166666,-2.8510103
mp-1194584,-1.1125007548339845,-1.0567269
mp-1078831,0.3948561322500001,0.39650777
mp-1216627,-0.484300392499998,-0.35255823
mp-770489,-2.5885346705000005,-2.5744915
mp-867881,-0.5818639820833331,-0.60235196
mp-553990,-1.466174398484849,-1.4043481
mp-971948,-0.0368817062500004,-0.066352524
mp-2495,-2.2671519740625,-2.2056382
mp-23297,-1.2424303275000002,-1.2334055
mp-631525,0.8990664344583335,0.90396047
mp-696961,-1.8756758119444443,-1.8254398
mp-565929,-3.269394503739131,-3.307143
mp-1078387,-0.5342491953124995,-0.51864755
mp-1213071,-0.6912466149999997,-0.68532515
mp-8763,-2.979012931916666,-2.9255826
mp-570748,-0.096804369021739,-0.117673986
mp-963,-3.7105482291666654,-3.643519
mp-1212491,-2.607052764285714,-2.6173296
mp-1522343,-2.2264578873218386,-2.195314
mp-5005,-3.0366663284848485,-3.0277176
mp-1181165,-1.5292532213846155,-1.4868503
mp-1120755,-1.7919281643103446,-1.896563
mp-17464,-2.743702262666668,-2.7170951
mvc-5035,-1.6253861455000007,-1.7361176
mp-3077,-0.6582420266666672,-0.68726
mp-752948,-1.7556547052380953,-1.776604
mp-759783,-2.797544704270834,-2.7564762
mp-1520326,-0.7896629461973177,-0.81539214
mp-753427,-2.5003098341666665,-2.5117645
mp-973446,1.5015539877500002,1.5299107
mp-5069,-0.518923010172412,-0.5437809
mp-1203591,-0.2953952600000001,-0.4766722
mp-971634,-1.3097762953879304,-1.3189979
mp-1209089,-0.5650062560714285,-0.52861094
mp-1219500,-0.0039074175000006,0.12162736
mp-1096444,2.91185053375,2.9101465
mp-1216823,-0.0285778310000012,-0.12240171
mp-753255,-1.8198405907246376,-1.8111652
mp-1099254,-2.492806723125,-2.5536377
mp-1180792,-0.6418339839444442,-0.58259547
mp-1219404,-3.717084966842105,-3.7206347
mp-1206456,-1.1385065204166671,-1.1366608
mp-650137,-0.9327394881388208,-0.93342364
mp-1179076,-3.1332724128787883,-3.102672
mp-1226388,-0.8636050071651776,-0.8672436
mp-866635,-0.6170443620833334,-0.5494147
mp-1284605,-2.240392330123153,-2.2409277
mp-757482,-2.934173363751306,-2.9125946
mp-1194532,-1.441672846,-1.4071076
mp-1199082,-2.858949732708333,-2.8432238
mp-1215785,-0.1868885833333328,-0.36651936
mp-778663,-3.32261616689394,-3.3368142
mp-11703,-0.9905514898125,-0.9680899
mp-558940,-2.156723199553571,-2.1626954
mp-989522,-0.4915185318333332,-0.46023265
mp-8642,0.0627567550000005,0.016189134
mp-505077,-1.334464291936782,-1.3357534
mp-1224273,-0.2839990511494245,-0.23725605
mp-1224116,-1.1898951949310352,-1.1600736
mp-5986,-3.4890304336666658,-3.469729
mp-780464,-2.660091639102012,-2.6733167
mp-19156,-2.4821709980862074,-2.403176
mp-775523,-2.46300214875,-2.4180043
mp-1226318,-0.7713164796428568,-0.80210435
mp-16340,-1.3595683111111103,-1.2936962
mp-1196184,-2.3229724725000005,-2.2769196
mp-1078996,-0.6172348179999986,-0.6132206
mp-757608,-1.7200331948039231,-1.7006145
mp-505201,-1.6205993814524555,-1.6046013
mp-1185784,-0.1561678449999999,-0.14252828
mp-608358,-1.690481846607143,-1.6738288
mp-22056,-0.4395026754166666,-0.45286873
mvc-2271,-3.3198432527499984,-3.3289225
mp-1206648,-1.0232441625000002,-1.0123363
mp-1222881,-2.110835781836207,-2.1212656
mp-1212272,-2.2165291379479166,-2.1995897
mp-776074,-2.7199105163333344,-2.7028735
mvc-7688,-1.908425831666667,-1.9122337
mp-1008626,-0.5893034166666679,-0.68629396
mp-775810,-1.4899528096910908,-1.4498961
mp-21784,-1.4916045559852225,-1.4847593
mp-766538,-2.422490878910256,-2.4095721
mp-1185466,-0.9157652608333332,-0.96287787
mp-35785,-1.9546528129761904,-1.9238604
mp-1220280,-0.6312315363076917,-0.60487324
mp-27488,-1.2715924262500025,-1.2467558
mp-778369,-2.869172850166667,-2.8979719
mp-625915,-2.1474547649999995,-2.2231987
mp-752417,-2.091934573604269,-2.1076896
mp-654305,0.2534451138888897,0.18073674
mp-753918,-2.536973199230769,-2.599944
mp-1247726,-2.6305392133465952,-2.6384382
mp-1036757,-2.9383347243750007,-2.889911
mp-1212871,-0.3352946573076926,-0.35465184
mp-760507,-1.386632584166667,-1.4057252
mp-569815,-0.5437345262500001,-0.3961771
mp-755369,-2.3933990380208328,-2.3411176
mp-504341,-2.3591612449019608,-2.388712
mp-1079297,0.0744179362499997,0.0953044
mp-770828,-2.1723707018750007,-2.147436
mp-554759,-2.2406386910416667,-2.2003334
mp-775767,-1.236720554833333,-1.2563167
mp-1197210,-1.6744996362959774,-1.6765803
mp-758554,-2.209581128854168,-2.1666205
mp-1194358,-0.3715824228571429,-0.36314055
mp-11800,-0.5408628320535708,-0.5941389
mp-1210580,-1.6294047883289136,-1.573089
mp-1183718,0.1229293150000003,0.04126036
mp-583712,-0.6647111064285709,-0.55471206
mp-27648,-0.3459400662500005,-0.40174022
mp-29612,-1.8317214212500008,-1.7711546
mp-631562,0.9033193602777776,0.9133617
mp-758436,-2.493554246785715,-2.43918
mp-1180462,-2.1033389962091067,-2.2313654
mp-18566,-3.591210114166666,-3.56599
mp-1008524,-0.530352283671875,-0.56078494
mp-758103,-2.1840366294696967,-2.1538148
mp-27308,-2.0848550230000003,-2.0688338
mp-1179137,-0.1251968188888889,-0.31928715
mp-761773,-2.461614143703704,-2.4674983
mp-1519540,-2.20625447445977,-2.2116125
mp-1105606,-0.707685604444445,-0.75675446
mp-762236,-3.1460804779999982,-3.1045797
mp-1211649,-2.420392337444445,-2.3754888
mp-1099250,-2.30320570375,-2.404735
mp-12724,-0.2088171945833332,-0.20274444
mp-1224829,-0.0885524149999999,-0.12334715
mp-867263,-0.2604173787499999,-0.27807307
mp-999083,-0.1446515998994257,-0.21736813
mp-675751,-3.4018031967499995,-3.3636696
mp-30347,-0.3132434270833331,-0.29399183
mp-772705,-2.1379362761111125,-2.152737
mp-1114399,-2.3266153763,-2.3556929
mp-19364,-3.0815122797222214,-3.1074522
mp-1222503,-2.4046817140277787,-2.465213
mp-16331,-0.3324817970833334,-0.40642723
mp-1191597,-3.3518982054545456,-3.3052728
mp-1197227,-0.4319203197395831,-0.46213758
mp-753440,-2.5703895910105365,-2.5880268
mp-757358,-2.348815152137214,-2.3332038
mp-625572,-1.115908352812501,-1.1493492
mp-1202783,-1.8358417432083327,-1.7912171
mp-758857,-2.843234693125,-2.842562
mp-1291989,-2.5719119655833333,-2.5652246
mp-1105332,-2.541607683333333,-2.519454
mp-1104401,0.6849557028571428,0.694495
mp-1205684,-3.135369246966666,-3.1316485
mp-1197402,-0.8382903619642862,-0.82667345
mp-542342,-0.4835392428124994,-0.512313
mp-1018650,-3.8225338129166673,-3.8234298
mp-1179064,-2.462025133333334,-2.4040694
mp-7610,-3.0303695333333325,-2.9751186
mp-622628,-0.1245360218750004,0.17493951
mp-1217947,-2.291070254333333,-2.318547
mp-1205469,-1.4723820904999996,-1.4734912
mp-1249529,-3.337180309374999,-3.3376267
mp-1177467,-2.236572379083335,-2.2274618
mp-1244504,-1.7650254387500004,-1.7904608
mp-24182,-1.4281059048286284,-1.460906
mp-1210211,-0.4442226973484845,-0.45939824
mp-30663,-0.5549322565625001,-0.5556309
mp-778715,-2.933517430993176,-2.9051743
mp-1210823,-1.6605715860416663,-1.7917675
mp-36912,-1.838437434642857,-1.8294325
mp-676117,-0.3113931691666667,-0.3169254
mp-7496,-0.2844131300000002,-0.3210489
mp-758173,-2.515548455,-2.4994817
mp-1191384,-0.2033129076388883,-0.29125604
mp-758661,-2.398411063583333,-2.378647
mp-19334,-2.1426948096206893,-2.1153817
mp-1113570,-2.1860137527528734,-2.2301412
mp-23536,-0.8271109179166668,-0.83818823
mp-1206984,-0.2103489500000002,-0.17149596
mp-647680,-2.488644867786208,-2.492926
mvc-3677,-3.0836881750000003,-3.0949366
mp-1225080,-0.6322332013392854,-0.6639099
mp-867151,-0.342177543750001,-0.40919217
mp-1232395,-1.668705402589286,-1.813337
mp-1025378,-0.4467300642857148,-0.47593963
mp-17707,-0.3801492635440616,-0.35808328
mp-1220976,-2.5857241352216747,-2.6179037
mp-568891,-0.0577327193103442,0.041574564
mp-22974,-1.2801838366666665,-1.3223627
mp-981249,0.0059262058333331,-0.0016582799
mp-1183892,-2.7672332416666667,-2.6962457
mp-1295221,-2.6407047657830462,-2.5993438
mvc-12889,-2.0084190042105265,-2.0576758
mp-1639214,-3.2234543122499995,-3.1967652
mp-753575,-1.9435962300000005,-1.9717157
mp-1519593,-2.325206739614944,-2.3083246
mp-9033,-0.4511825497499998,-0.39775527
mp-1095931,2.8643875025000005,2.9252992
mp-706490,-1.934031239,-1.9265132
mp-1217624,-1.0902267462500008,-1.0946739
mp-1195547,-0.9762483604062504,-0.9880026
mp-1017579,-0.1650776799999995,-0.16391647
mp-1217601,-0.5030328549999995,-0.5300324
mp-777528,-3.1609467995000005,-3.186177
mp-1216104,-3.376933052878788,-3.3765376
mp-778817,-2.3354360052545173,-2.3499978
mvc-11653,-0.7439466140624992,-0.8205289
mp-1518752,-2.9647769143,-3.020609
mp-694994,-0.4453302852380946,-0.54652864
mp-15670,-2.3647557237673618,-2.3498542
mp-641587,0.0226529406896561,0.049935598
mp-1228906,-0.1570355599999997,-0.2176855
mp-3076,-1.0554261916666663,-1.0382695
mp-776255,-1.1922585631666671,-1.2173158
mp-745180,-1.5951560855416669,-1.6407589
mp-5926,-3.7249204346,-3.6833365
mp-1178810,-0.5188222743750011,-0.5087073
mp-1200933,-0.5544088215277773,-0.59022737
mp-1191789,-2.887748959166668,-2.9103708
mp-755474,-2.6667681169696973,-2.6267245
mp-1519183,-3.202282812466668,-3.175701
mp-504731,-4.072207303333333,-4.0087075
mp-18890,-3.01130579025,-2.9837537
mp-772654,-2.400336862301588,-2.3785942
mp-722880,-1.281209103071428,-1.3344917
mp-707129,-2.133300452111112,-2.122208
mp-1217949,-0.9507098916741066,-1.003253
mp-1227930,-2.796752109252873,-2.7622657
mp-504398,-2.4788896982486395,-2.46699
mp-567687,-0.5489190899999995,-0.54636824
mp-1178244,-2.0332506752777797,-2.005021
mp-669456,-0.521961665555556,-0.548416
mp-1097773,0.9436118300000004,0.94058454
mp-571170,-0.452998497403847,-0.4489042
mp-18940,-2.4809594608333327,-2.4212246
mp-540675,-0.8347085549687503,-0.8756746
mp-755612,-3.1339386010000005,-3.1163225
mp-767710,-2.5985987806944446,-2.5188546
mp-1216017,-0.3448880828205122,-0.319456
mp-759674,-2.0305644639814826,-2.006639
mp-739,-1.181894890833334,-1.2184986
mp-1093698,2.254101277916667,2.235598
mp-12635,-0.2789960706666662,-0.25808945
mp-1518061,-2.5290877273333336,-2.5198908
mp-1206403,-2.0219681238333336,-2.036245
mp-561160,-0.8875854039791662,-0.9672865
mp-989537,-2.79321594341954,-2.7581484
mp-1182654,-1.98526046779803,-1.8251239
mp-757389,-2.4297143789388342,-2.4107282
mp-11544,-0.5491493683333335,-0.5539325
mp-1210319,-2.4577999534090904,-2.4075155
mp-569727,-0.3101322893749998,-0.25541076
mp-1093957,3.62356765125,3.434226
mp-559268,-1.1097156720833332,-0.9048497
mp-762279,-3.3740122873209883,-3.3565655
mp-761212,-2.2287057307142866,-2.215526
mvc-1034,-2.7403272315151512,-2.7350354
mp-607931,-2.327360186096059,-2.2773173
mp-1238793,-2.0491120734291184,-2.0705547
mp-1221087,-1.5720193801344085,-1.4375871
mp-1097474,0.8352761283620691,0.99351525
mp-2392,-1.8811138770312497,-1.8125272
mp-510084,-0.7819131608333336,-0.78609514
mp-1076534,-2.9774996885000014,-2.9903204
mp-23651,-2.5659430374437777,-2.5296395
mp-1080614,-0.4775896681724134,-0.54117566
mp-1204161,-1.0720883156666663,-1.1137245
mp-1183775,0.1271011237500001,0.14654845
mvc-6898,-2.014779018787879,-2.0583825
mp-1246260,-0.5908532302514367,-0.5434415
mp-1223102,0.3258930775328095,0.39724633
mp-558442,-2.576920988923611,-2.535339
mp-14105,-2.431644979583333,-2.424885
mp-1519506,-1.6682216994999997,-1.6477106
mp-1102526,-3.1545403527777784,-3.1496906
mp-721013,-1.9568351992156856,-1.9000779
mp-646456,-0.2566785471212127,-0.25228715
mp-862324,-0.4368158093750001,-0.47585565
mp-1114451,-2.430616377655172,-2.4013176
mp-20309,-0.3657604762500002,-0.31119373
mp-1185562,0.6319218660344825,0.58207965
mp-662549,-0.8236626644088665,-0.89407504
mp-28896,-0.1879614397222214,-0.115174085
mp-18934,-2.368561542916668,-2.3873777
mp-1182540,-2.222818625714285,-2.1876082
mvc-6915,-2.2313947235714293,-2.2141962
mp-24473,-1.8529921118939383,-1.8319919
mp-1223249,-0.4806559231250001,-0.46005103
mp-23492,-1.7929946248484854,-1.7289468
mp-850954,-1.8950653353658544,-1.884087
mp-1664985,-1.9797261671756985,-1.9478639
mp-24034,-0.3096704713999997,-0.3034605
mp-30717,-0.2808421693333332,-0.2572115
mp-1099118,0.0918358006250002,-0.0011453927
mvc-4130,-1.767074640238096,-1.8296529
mp-1223754,-1.14868869745,-1.1802824
mp-1188862,-2.4220825238749994,-2.3683648
mp-20268,-0.7103129894444441,-0.71473825
mp-23717,-2.62343109245614,-2.6305742
mp-8096,-3.1695547756250004,-3.0902588
mp-556047,-1.31203798285,-1.2105975
mp-1227886,-2.598216456293103,-2.5720527
mp-1188792,-0.5109714957843139,-0.51745677
mp-560345,-0.8304333885298648,-0.8663125
mp-1317142,-2.5627379702777784,-2.589239
mp-540540,-2.5481300415,-2.6538208
mp-16772,-2.392478542083334,-2.3527954
mp-989552,-1.0852496220000003,-1.0499363
mp-774165,-2.2178439741176468,-2.2242799
mp-13172,-0.2341212427777777,-0.2096178
mp-715,-0.6931593750000005,-0.7876396
mp-1094643,-0.0725181470833333,-0.06117887
