id,y,yp
mp-1104457,-0.6893701316666665,-0.6858725
mp-21006,-0.7904962749999995,-0.8212716
mp-769205,-0.8255563719166666,-0.8140819
mp-755312,-2.1532727043333337,-2.157583
mp-1190131,-2.379585778875001,-2.3058841
mp-864968,-0.3304595144827589,-0.2696
mp-23264,-1.0890178670833333,-1.1283743
mp-2317,-0.2816995608333338,-0.29208234
mp-1219489,-1.0996692792067315,-1.1988417
mp-581831,-0.6807868199999992,-0.6984762
mvc-6325,-1.5392510292857138,-1.5343373
mp-20363,-0.6226674795833329,-0.59483963
mp-1211149,0.0912825072916665,-0.22066566
mp-983564,-2.2602094470000003,-2.2030077
mvc-9575,-3.235754973809524,-3.234401
mp-1518429,-2.630441873734376,-2.645997
mp-1179968,-0.5291399610526317,-0.6349722
mp-1247487,-0.9866282225925952,-0.8815949
mp-983604,-0.3845858087499998,-0.41301405
mp-559426,-3.832060139090909,-3.829105
mp-1212532,-0.3500765030555557,-0.25649488
mp-641541,-0.039758159642858,0.048883155
mp-1226533,0.1094730891666664,0.013509233
mp-19189,-1.6137792941534088,-1.5813006
mp-1174057,-1.9422676652931048,-1.9022117
mp-561583,-1.4663086202380966,-1.4246953
mp-1111564,-2.775885589833333,-2.6883795
mp-558546,-2.1808744692250013,-2.1627908
mp-1206850,-0.3583674926666667,-0.38623622
mp-1013830,-1.9965585813275863,-2.0144093
mp-1185309,-0.258263944166667,-0.26147085
mp-1186881,0.9154055010416668,0.9167359
mp-1224703,-0.6755775123958342,-0.680548
mp-29928,-0.1040370612068968,-0.11319457
mp-542136,-2.203518848889188,-2.2002852
mp-540862,-4.044940279,-4.0658092
mp-1174393,-1.8740451733045984,-1.8418257
mp-1245316,-0.5910448806624993,-0.6225772
mp-1093683,1.1681548000000002,1.263156
mp-865671,-0.433555735833334,-0.44249898
mp-1211372,-1.2997024257519527,-1.3004522
mp-1227295,-0.0240795858333336,-0.022179186
mp-570148,-0.2629577017316017,-0.30372515
mp-1176247,-1.83200486315194,-1.8116469
mp-556759,-3.1219152186904773,-3.0948496
mp-1639128,-2.29887611825,-2.2970173
mp-555604,-3.166652710386208,-3.149332
mp-1177175,-2.307855978733333,-2.2812045
mp-1246219,-0.8942443484999985,-0.7564345
mp-776405,-1.085329216125,-1.0956218
mp-1908,-0.7852901708333325,-0.8314211
mp-1018093,-0.470239881875,-0.46498403
mp-1112217,-1.2456143891000004,-1.3289812
mp-1215736,-3.2936620010526325,-3.4438007
mp-772029,-2.7927388729761904,-2.7528684
mp-21244,-0.3059809989999991,-0.3279615
mp-770360,-2.699032545833333,-2.6721892
mp-1184744,-0.0355083903448278,-0.028602472
mp-978085,-0.3200591974999996,-0.3069089
mp-22401,-0.5279968414999985,-0.56621623
mp-777833,-2.3192119866666667,-2.3277667
mp-1096877,-1.9899678219791668,-1.9727861
mp-12665,0.1101235610256403,0.022979103
mp-1174964,-1.872509883924808,-1.8741816
mp-757178,-2.355687186907604,-2.322307
mp-1267352,-1.0415568268888895,-1.1471322
mp-1039854,-2.8967083221874987,-2.8546643
mvc-10531,-2.391793384000001,-2.309231
mp-1202163,-3.25549957532258,-3.2809205
mp-1187587,-0.6257073133333333,-0.6343999
mp-1112148,-1.1574693832413794,-1.1809696
mp-1182797,-2.512563950000001,-2.512459
mp-1173979,-2.026157465470546,-1.9875177
mp-28600,-2.8995191500000006,-2.8757303
mp-1181484,-0.5994217825641018,-0.59625036
mp-7077,-0.9289499453750002,-0.8584912
mp-1272170,-2.9647749126388896,-2.9486682
mp-979420,-0.8505779291666666,-0.8418299
mp-2322,-0.531332202222222,-0.50114894
mp-767414,-2.7929083203611107,-2.7396777
mp-1199941,-0.2262313294916669,-0.21507898
mp-1214761,-0.4228720364705886,-0.43600288
mp-1218244,-2.8164898522619053,-2.8281534
mp-861881,-0.320622804583333,-0.32699448
mp-766145,-2.171415368234148,-2.1607347
mp-1189014,-1.3811599154166667,-1.396219
mp-1209285,-0.8489567924999998,-0.8538591
mp-1104306,-1.5892789267067309,-1.6573122
mp-29399,-1.4444342758374389,-1.7460126
mp-1221419,-0.0885511500000006,-0.15376212
mp-2338,-0.3899069799999999,-0.3916849
mp-761040,-2.5286668305038766,-2.5406797
mp-744637,-2.829642709852941,-2.8273814
mp-1194614,-0.3286721317647058,-0.4024518
mp-1208484,-0.2381390579166668,-0.18585458
mp-637194,-2.5248867695566504,-2.5134149
mp-1639205,-2.0927075694696984,-2.0911074
mp-1214704,-0.0400497825925927,-0.17409414
mp-29696,-1.4298397218888894,-1.3866055
mp-1190612,-0.588352284516283,-0.57560766
mp-1254671,-1.7553422480769232,-1.6521486
mp-1188416,-0.465509091875,-0.45407516
mp-997587,-3.6530011035000007,-3.6097126
mp-21580,-3.2776816502777777,-3.3905408
mp-1071506,-0.5157238500000005,-0.44695163
mp-1175672,-1.84717676408944,-1.823159
mp-20037,-0.6803409761111112,-0.6990982
mp-18984,-2.7269429780198524,-2.7198598
mp-11025,-0.2484822343055561,-0.20153557
mp-1246973,-1.3495940460714275,-1.4260086
mp-555597,-2.490850337272727,-2.470188
mp-1111643,-0.9389798359655174,-0.96747977
mp-1113357,-0.8667064695862073,-0.9104954
mp-1213040,-1.8429602015862063,-1.8164177
mp-1220689,-0.1879299375000001,-0.1440115
mp-774941,-1.2230182702976191,-1.1812108
mp-976982,-0.0260594955555557,-0.027328063
mp-1943,-0.8270154786718749,-0.71992517
mp-1074637,0.08069861,0.077448316
mp-1097560,3.0799730225,2.8518822
mp-18862,-2.53318349,-2.516932
mp-1210814,-0.9536911934231328,-0.9516926
mp-1192418,-1.8451198105729176,-1.8658481
mp-1517079,-2.276479731916667,-2.28246
mp-1189839,-1.0004547281250007,-1.0301447
mp-1103476,-0.2500807292307686,-0.23132424
mp-540634,-2.3375426659523817,-2.305998
mp-864603,-0.7214731108333338,-0.6993375
mp-18195,-3.839990045937501,-3.8428822
mp-753493,-3.807279016944445,-3.8779519
mp-1206990,-1.067038927,-1.0563687
mp-1518847,-3.442028226333333,-3.4898572
mp-1225765,-0.2026207221428576,-0.20995595
mp-1018781,-0.8990739975000004,-0.9130263
mp-5054,-0.964358000333334,-0.9595983
mp-1183683,0.5068168075000008,0.46554875
mp-1211960,-1.7702796379999997,-1.7945611
mp-1039670,-2.8768899299609383,-2.845566
mp-20560,-1.9767435840625,-2.0269554
mp-1176731,-2.009338190104166,-2.6876526
mp-1567236,-2.422840146138975,-2.426342
mvc-5221,-2.130013226428571,-2.1083205
mp-1186206,-0.2249036512500009,-0.20417717
mp-766498,-2.3085633673455463,-2.3172846
mp-1179405,-1.3803298010606062,-1.3777968
mp-772186,-0.9811513876041672,-1.0137485
mp-1191625,-0.6148205627777786,-0.5731041
mp-1227096,-0.344257345833333,-0.35374466
mp-2879,-2.6379455648333328,-2.6000345
mp-1225265,-0.5112836216666666,-0.48861596
mp-694873,-2.428201822666666,-2.388473
mp-1211306,-2.521707662750001,-2.473269
mp-865145,-0.1702050208045973,-0.137252
mp-1246207,-1.048420247777778,-0.95955604
mp-1218052,-0.5769880175000015,-0.570068
mvc-4111,-2.7327722910000007,-2.7585316
mp-1203170,-2.4634452785714283,-2.418083
mp-12365,-1.7230706578958344,-1.6957424
mp-554559,-0.680765034780702,-0.70251364
mp-1194871,-2.074720647407408,-2.0419657
mp-541005,-1.4022485644923377,-1.4240211
mp-26223,-2.4970086175,-2.4573526
mp-1246692,-0.6478997723049007,-0.5667084
mp-27173,-0.4471786643333341,-0.402126
mp-752767,-2.1756689712500004,-2.2062254
mp-1239141,-0.9059450260714286,-0.96819377
mvc-3,-2.292568655769231,-2.3899076
mp-753734,-1.8141092050957863,-1.7991415
mp-867218,-0.3586875104166669,-0.38099098
mp-1543041,-3.6678458382142862,-3.5975559
mp-767408,-2.070037398036398,-2.1391702
mp-697085,-1.2173269458333331,-1.174639
mp-1221798,-0.2947523567241389,-0.35294205
mp-743567,-2.96229966139785,-2.9311862
mp-1176585,-2.2844541637599463,-2.2778544
mp-1194979,-1.2689348317428573,-1.3203256
mp-1223910,-0.3286958083333336,-0.34653705
mp-1222816,-1.5629499802083338,-1.5961771
mp-1113366,-2.414772273793103,-2.4066107
mp-977383,-0.3367007824999999,-0.31222785
mp-561465,-1.5796659161666669,-1.5194595
mp-1185601,-0.5619730143749999,-0.5943486
mp-1193169,-2.2314654471726194,-2.224287
mp-1004373,-2.142241005941093,-2.093751
mp-1002122,-0.9055610450000008,-1.0141233
mp-1226357,-3.1147161299553,-3.1583316
mp-1222806,-0.5075536503571415,-0.42412862
mp-27512,-0.8288036989285723,-0.8567552
mp-1096348,0.9477963383333334,1.1030334
mp-1647854,-2.0407212966690618,-2.0409927
mp-1519613,-2.9346884965,-3.0094016
mp-570611,-0.6755713712499998,-0.6394988
mp-1184372,-0.9856632574999996,-0.94264525
mp-28327,-1.4194487351666667,-1.4133885
mp-1201592,-0.0850191673913044,-0.04098293
mp-865194,-4.1227359210416665,-3.789394
mp-5321,-0.4036422173611116,-0.38573214
mp-1204667,-1.6656543287745098,-1.7222049
mp-1247933,-1.8897131849361424,-1.9209945
mp-16264,-1.0060458652777775,-0.9978211
mp-568802,-0.6792637158729165,-0.69814634
mp-780780,-2.545026899840358,-2.5170097
mp-974966,0.6237119118750001,0.6656725
mp-1102652,-0.4235731791666666,-0.40177086
mp-1190697,-0.265511806666666,-0.24207461
mp-1035923,-2.910427132604166,-2.930576
mp-1226350,-0.2273178599999994,-0.34758252
mp-1666120,-2.566194789880953,-2.541052
mp-756204,-2.6761655891666667,-2.751282
mp-559663,-2.9920214583333338,-2.9767368
mp-3323,-3.6073152143333327,-3.568442
mp-1112894,-1.6432897590862068,-1.6685945
mp-1225745,0.1352234937499998,0.09090696
mp-1192621,-1.4813062835837345,-1.423867
mp-1104975,-0.0989748661538462,-0.036508545
mp-1225401,-1.1655197765789482,-1.1259543
mp-30510,-0.0785642378571428,-0.58704543
mp-1100152,0.2261676893750004,0.23601735
mp-1191510,-0.7037626550000008,-0.7745501
mp-1078865,1.8144439865625004,1.9554434
mp-1196281,-0.8750027679123262,-0.8539696
mp-1194887,-1.162088167142857,-1.1757511
mp-1245649,0.1604708348333338,0.21821657
mvc-2230,-2.9737477315000005,-2.9334197
mp-1179952,-2.834745616625,-2.6669116
mp-1185804,-0.0016819075,-0.0051679444
mp-1215269,-0.0675892183333341,-0.075177886
mp-1191218,-0.4984861536111112,-0.4159915
mvc-9892,-3.133487858,-3.0649524
mp-1200105,-1.0834268895468746,-1.0493928
mp-12646,-3.187976654166666,-3.3117523
mp-4136,-3.4034808293055554,-3.465896
mp-757792,-2.2916977557777782,-2.2857778
mp-1228452,-2.4256306189655183,-2.3955626
mp-3589,-2.7646443820833326,-2.7518198
mp-12773,-0.3177060849999999,-0.32755172
mp-7738,-3.3028336549479165,-3.257551
mp-26279,-2.621184114814815,-2.6104472
mp-1221139,-1.134121628091774,-1.1159055
mvc-855,-2.3152744818181814,-2.250129
mp-560769,-2.385398373107985,-2.341285
mp-557467,-2.7781162866666667,-2.781864
mp-1643524,-2.0746750075023948,-2.0486982
mp-7233,-3.491444638468752,-3.4318104
mp-1719,-1.4661169674999996,-1.1928602
mp-1229039,-0.3530532075000003,-0.41398084
mp-639659,-0.3542030049999996,-0.3033245
mp-1197756,-0.4451534564242424,-0.39269668
mp-3954,-1.4035373582638893,-1.3048413
mp-720571,-1.5677140281111108,-1.5546455
mp-1208895,-2.97730948,-2.890359
mp-1219628,-0.3322216548013493,-0.32857525
mp-1519429,-2.912234573550001,-2.8457606
mp-1080310,-1.7998777340624994,-1.8696144
mp-1106294,-2.419835240375,-2.3657687
mp-1225727,-0.0748904556410263,-0.093591966
mp-1202031,-1.5964762496238245,-1.569999
mp-30696,0.0215439289285713,0.031234406
mp-760124,-2.658185954818841,-2.6394992
mp-218,-3.8619524672499983,-3.77006
mp-3787,-0.9366314611458334,-0.93183416
mp-976600,-0.2312174208333317,-0.25111073
mp-761049,-2.712862724931973,-2.6762087
mp-13141,0.0425354974999998,-0.06727603
mp-1218833,-2.076109942833333,-2.1085727
mp-1212674,-0.6220020241118422,-0.59934103
mp-22749,-0.0675425520935968,-0.039618727
mp-1219778,-3.5056345162500007,-3.430738
mp-29914,-0.7449685590909095,-0.7332823
mp-1174755,-1.8079582861617407,-1.8245878
mp-1180691,-1.6913218013333342,-1.5624868
mp-1247834,-2.982852432222223,-3.132857
mp-1227095,-2.7691164041666667,-2.782392
mp-1224334,-0.7274320824999982,-0.6605882
mp-1095972,1.0110732116666663,0.9373419
mp-1187897,-0.2854448708333332,-0.31279534
mp-1518977,-2.9973138015000003,-2.965357
mp-631554,0.5667097858908043,0.37002262
mp-862635,-0.7848349362500002,-0.8273408
mp-862762,-0.0450132206249991,-0.044848412
mp-510022,-1.3406867188226088,-1.3602359
mp-1184305,-0.4583265235416665,-0.4581538
mp-1224796,-0.9604335588750004,-0.9553587
mp-1221268,-1.638703695214032,-1.6371018
mp-555548,-3.154485383229167,-3.1163867
mp-1114533,-2.04253283635,-2.054286
mp-1208636,-0.3416096612392234,-0.31611875
mp-1197555,-2.825471647380952,-2.776379
mp-1246750,-0.2562125655172416,-0.09027138
mp-976264,0.1968466374999997,0.13698246
mp-1076217,-2.5717272019712643,-2.5711007
mp-1222190,-2.5608087390909087,-2.6017997
mp-754958,-1.7003804593749994,-1.5698837
mp-863735,-0.5773328749999997,-0.60441273
mp-1188926,-1.166088534000001,-1.1769936
mp-1188528,-2.829356419310345,-2.8363564
mp-1101361,-2.004399609166668,-2.0545428
mp-865126,-0.1908504949712641,-0.21696126
mp-1187625,-0.8678650233333327,-0.903357
mp-1215972,-2.770891888888889,-2.827265
mp-555223,-2.9811849157866384,-3.0168796
mp-1221063,-2.7351120093333328,-2.7562745
mp-1114664,-1.7863504727499997,-1.784189
mp-1186238,-0.4075394835416666,-0.4104545
mp-690493,-1.9355833702083336,-1.909129
mp-1215140,-1.5106809091569768,-1.4780717
mp-1227596,-1.766909099756593,-1.9263808
mp-551243,-2.18412393,-2.1348586
mp-1246773,-0.6843512520000005,-0.61458564
mp-768398,-2.54315272037037,-2.5745971
mp-780720,-2.18374889797619,-2.1863432
mp-1213411,-2.67840121525,-2.6922185
mp-1221088,-1.9112181539304949,-2.08846
mp-772823,-3.983513191666668,-3.9829159
mp-1101069,-0.5448188340729161,-0.67513686
mp-1063678,0.3001896029687501,0.28188738
mp-1971,-0.2667799050000008,-0.2462483
mp-1244970,-3.1858494339,-3.1925993
mp-1206258,-0.5607195131249997,-0.49935567
mp-1218484,-3.443122651666666,-3.4113073
mp-18784,-3.211174731666668,-3.155194
mp-865091,-0.6572043794827582,-0.6515282
mp-1190639,-2.4657009974905746,-2.4596717
mp-21408,-0.7210652539999998,-0.6856995
mp-1212504,-1.975732904,-1.9930975
mp-555759,-1.4342856273529416,-1.3838489
mp-1079977,-0.5823369549999993,-0.6912627
mp-762249,-1.9588324588888888,-2.0020604
mp-1074676,0.0702466958333332,0.054696094
mp-757873,-1.580066238257576,-1.5442171
mp-3926,-0.4443974782440477,-0.48567748
mp-560927,-3.802073214777777,-3.797372
mp-697807,-2.4746239768997467,-2.430795
mp-1190065,-0.0816997089473687,-0.10252545
mp-510510,-1.8075909262152767,-1.7748628
mp-570180,-1.046663255,-1.179561
mp-1175107,-1.868096883091476,-1.8651788
mp-1101470,-3.0784962618883407,-3.1210396
mp-7118,-1.7707643349999995,-1.670522
mp-1247404,-0.5873314726190476,-0.4532118
mp-1096927,-2.6420579415862067,-2.6032321
mp-1101367,-2.7444178163888884,-2.766283
mp-23289,-2.1805851665,-2.1724117
mp-1246786,-1.3983344610714283,-1.3769944
mp-1080575,-3.656453576333334,-3.623038
mp-752836,-1.4884507629411767,-1.5506084
mp-504450,-3.199938215729168,-3.1888578
mp-22885,-0.7833930283333336,-0.610202
mp-1114598,-1.5848505046551729,-1.6258777
mp-570950,1.0116412229454017,0.6685164
mp-1198753,-1.1031611575416662,-1.0801573
mp-1219267,0.2497801804999994,-0.0005217695
mp-1255615,-2.7010430225,-2.67689
mp-976420,0.0084378525000001,-0.00055566314
mp-555591,-3.852350208611112,-3.8825996
mp-757794,-2.636423666785715,-2.5224433
mp-1246018,-0.5578794827777777,-0.5223719
mp-541504,-0.4460743688235295,-0.34119323
mp-753548,-2.4777618844444445,-2.3509433
mp-1209115,-2.11217448671875,-2.2864954
mp-21363,-0.6078407483333331,-0.622596
mp-1073789,0.0901497708333328,0.085208505
mp-1222310,-0.373083106666666,-0.24787508
mp-1177191,-2.5707822480681823,-2.5689788
mp-684919,-0.5224718910344833,-0.4968683
mp-1190319,-2.040710472727272,-1.9043019
mp-620369,-0.4791638311011904,-0.5133872
mp-752943,-2.44455809,-2.4105642
mp-867419,-1.2760677515,-1.302906
mp-744274,-1.9338120290909089,-1.8899057
mp-1227007,-2.41111838,-2.4330916
mp-19161,-2.6194441995,-2.5462804
mp-1114550,-2.4528744893,-2.4308746
mp-1521525,-2.0949794056481474,-2.11118
mp-540628,-1.3593842226785715,-1.350061
mp-23055,-1.4649629384999994,-1.4778664
mp-1213080,-1.9395382222413795,-2.0090137
mp-6812,-3.043846705190476,-2.997082
mp-4969,-0.7464733575000002,-0.7568074
mp-753724,-2.4096712946250003,-2.342342
mp-755525,-3.6534572980000006,-3.6429048
mp-1218709,-2.595782725833334,-2.6560986
mp-1206759,-1.7440020323958336,-1.7465831
mp-1214467,-3.1235719003703712,-3.1811378
mp-555731,-2.631025799333334,-2.5429375
mp-769763,-1.7402120826388885,-1.697732
mp-1174569,-1.8971260130914749,-1.8813043
mp-1073754,0.0788178195833329,0.093917914
mp-1185680,-0.0260034337931035,-0.023175476
mp-561368,-0.981012658591954,-1.0363678
mp-1310493,-1.8481174951041668,-1.9216031
mp-554905,-3.110943787307692,-3.0677629
mp-1193817,-0.108467174940477,-0.02208571
mp-1217145,-0.3721829174074066,-0.41735435
mp-505131,-1.9609422269047616,-1.9448906
mp-1218532,-2.3850727559523803,-2.424443
mp-3247,-1.6258080639284007,-1.5768164
mp-585261,-2.3002990298924733,-2.269118
mp-1073823,0.1271587908333332,0.11457369
mp-754837,-2.4612886595000005,-2.4926445
mp-570964,-0.7308379133333336,-0.7535468
mp-1223090,-0.0514511652631567,-0.07804434
mp-1245871,-0.3091535491666668,-0.26907983
mp-743974,-0.8480942700205261,-0.84856737
mp-754515,-0.5340345049999998,-0.5264122
mp-1037796,-3.0128994253645827,-2.9986231
mp-17768,-0.1789453982142857,-0.17814648
mp-569158,-0.4034145272916661,-0.45414448
mp-18838,-2.56256646995964,-2.586937
mp-1094992,0.51595145625,0.36148143
mp-1219725,-1.1726540373999998,-1.2357609
mp-704220,-2.306720189444445,-2.2092311
mp-1209266,-2.523433397708333,-2.5027108
mp-30785,0.0639651640517229,-0.06345131
mp-1246676,-1.1028094633333336,-1.0548894
mp-1187733,0.6338201765625007,0.36268613
mp-1265832,-1.873005018333333,-1.857286
mp-1185084,-2.0158763960000003,-2.0966728
mp-752554,-3.917178523854168,-3.9271402
mp-754928,-2.579200340714285,-2.608708
mp-634381,-2.1396660131818184,-2.1531744
mp-1018728,-1.852683789895833,-1.8640426
mp-1174457,-1.8068896983045977,-1.8244096
mp-1096248,2.679455597083332,2.5767906
mp-1183061,-0.4361665250000004,-0.45172322
mp-1096690,0.9541486466666668,1.1051836
mp-28447,-1.7052333550000005,-1.6898854
mp-1213957,-3.7387951205833327,-3.7447274
mp-11253,-0.3630172621839076,-0.41222802
mp-1177503,-2.292561526458332,-2.26587
mp-1211450,-1.1375367551249995,-1.2466705
mp-22425,-0.7214468473333341,-0.6748886
mp-759490,-2.032609758981482,-2.0078497
mp-1210123,-3.3087550298645314,-3.258194
mp-33615,-2.4341972753571426,-2.4014983
mp-1178058,-1.9677730188690472,-2.021035
mp-1182795,-1.5126092300862068,-1.5354923
mp-768724,-2.210848581882184,-2.186602
mp-772839,-2.1099459393171305,-2.15574
mp-769519,-2.0208935295121955,-1.9767555
mp-9908,-0.9243520466666671,-0.8851106
mp-1183611,0.0395157137500001,0.027118905
mp-1096451,2.24359294,2.1864462
mp-21932,-2.7750384969827584,-2.7387307
mp-4828,-0.4908884862500002,-0.5317905
mp-1213814,-0.8617637566666669,-0.8878839
mp-1079999,-1.284492083333333,-1.2552192
mp-1216792,-0.7216174814166678,-0.70098084
mp-5503,-3.7395455066666656,-3.7658057
mp-673118,-2.3790597761111107,-2.3941453
mp-1178214,-1.8236302795000008,-1.7591965
mp-1068422,-0.580224896,-0.5695445
mp-1194114,0.019929784137931,0.020326164
mvc-10023,-2.0154008455555563,-1.9983271
mp-1199152,-2.36137241671875,-2.345288
mp-1225741,-1.6995335874094213,-1.7190568
mp-1176414,-1.9389797555308108,-1.9561146
mp-773101,-3.0010639038333333,-3.0714474
mp-473,-0.2393582302729885,-0.26387736
mp-1204197,-2.554700604347292,-2.584042
mp-696998,-2.1165347858181818,-2.0998397
mp-769659,-2.52842973625,-2.516531
mp-1184534,0.9431675325000004,-0.3334261
mp-1073316,0.1628037866666668,0.15656772
mp-1074887,0.1435385386363634,0.10133092
mp-764735,-1.566203557188698,-1.560845
mp-542681,-0.1441165752203064,-0.12331507
mp-1202773,-1.2293249827777777,-1.3014885
mp-21055,-0.574425031666666,-0.7228924
mp-1191377,-2.046941172226388,-2.0345514
mp-1192556,-1.7154431905769223,-1.7375494
mp-1196487,-2.235953464026442,-2.26902
mp-23432,-3.6027534558333336,-3.5734293
mp-1186438,-0.5339614504166663,-0.53059924
mp-1225381,0.0752320849999996,0.096567154
mp-1064300,2.3167602285000006,2.4132974
mp-1113738,-2.6054278354597704,-2.6377442
mp-3503,-0.9147499963636366,-0.86635095
mp-555812,-2.5021107178683386,-2.4797888
mp-22770,0.0059878710909089,-0.70723677
mp-19320,-1.4348460944285708,-1.3868521
mp-1226342,-0.8805115492857141,-0.8841703
mp-1226532,-0.4494913565862049,-0.47372445
mp-971832,0.0915406324999996,0.09205378
mp-1071791,1.2930048133333347,0.90202105
mp-1213358,-0.917274380085471,-0.91169965
mp-1219380,-0.7553740559090895,-0.7757601
mp-1096908,-0.0787183633333334,-0.09173413
mp-570870,-0.5507069628571425,-0.5478823
mp-972324,0.1609580287500005,0.025672412
mp-1220663,-1.1029193515625006,-1.1623684
mp-30946,-0.7126445922727271,-0.7057178
mp-705588,-1.4993191852941177,-1.4611424
mp-21269,-0.25438489,-0.2379642
mp-1184088,-0.3674309008333334,-0.42890817
mp-1213599,-3.2695383381369734,-3.2422793
